label,R_mean,G_mean,B_mean,R_std,G_std,B_std,Aspect_Ratio,Area,Perimeter,Homogeneity,Contrast
plug,0.2871349161643258,0.2866512575440319,0.3808347273125592,0.3841342491315805,0.4088053740035628,0.4336262128216698,0.0329297820823244,0.3721059268600252,0.4126448427512987,0.467173215046904,0.2075040133258893
screw,0.7341535434642074,0.6081372570779604,0.6301296924613584,0.873685658955552,0.7782887139528782,0.7341617017266535,0.0714285714285714,0.5219672131147541,0.2934695316668139,0.4417334276555433,0.4771752043272532
screw,0.0294382347155211,0.030064752754937,0.0362589285101624,0.1064353194535222,0.1156264636173909,0.12621151480587736,0.0463611859838274,0.030718789407314,0.134816997483731,0.892648862975688,0.060469957258308
screw,0.0382000510968062,0.0386032649064225,0.0420439338366181,0.1331918699432657,0.1415597712482362,0.13996889985845837,0.0671428571428571,0.0311223203026481,0.1581697883662786,0.8911223416942772,0.0758486193609796
screw,0.0387960905331517,0.0365250579835804,0.0372508165319901,0.1649784478112911,0.1639200899242963,0.15352819133587237,0.0947368421052631,0.0443379571248423,0.1302885019117442,0.9275070566405468,0.0567537913802729
nail,0.2428778010388456,0.2163750644009667,0.2266671114755122,0.3491373719502657,0.3342408571671327,0.3188710473787362,0.054875283446712,0.4359142496847414,0.3130431841229073,0.5104656722640905,0.5429266801511976
screw,0.0007309634452954,0.0005531110811059,0.0005826549580035,0.0025264198673825,0.0016828838423995,0.0016123740247928995,0.0,0.0,0.0,0.9673373933648264,0.2632419619077254
screw,0.0680849561626049,0.0608279081645153,0.0633675849161378,0.1479169953117614,0.1425427614424067,0.13532286192344398,0.2373626373626373,0.0181588902900378,0.1040220864314703,0.7945924764039679,0.1516899168047153
screw,0.0271047087792008,0.0291239894102826,0.0320875171073351,0.1113560542544667,0.1264777608411153,0.12672418465611227,0.0982857142857142,0.0326355611601513,0.1379053433744215,0.9263064741548472,0.0698329321532843
screw,0.1321832657362107,0.1236933279409686,0.1322847797886596,0.3182282152389841,0.3200983665894196,0.31064952420279146,0.2571428571428571,0.1536948297604035,0.1842224408164418,0.8191503063279085,0.2580290497066657
